39385,1680736,Sogno americano,,1,1986,S2562,,,,(Italy),2a333214435627a138c6606f20c6990b
36257,1671332,Red Angel,,1,1971,R3524,,,,(USA),5e4b0ca5204544d2870115bdd6ec1673
34111,1666152,The Ruthless,,1,1965,R342,,,,(International: English title),771e5d4c25ec673499d3595d07d4e13b
23115,1493650,WWF Tough Enough,,2,2001,W1325,,,,(USA) (alternative title),fbc6efbb8f8fc8b79c03e02984605a49
43854,1694940,Paddle 2,,6,1986,P34,,,,(International: English title) (bootleg title),fbd5666bf6aa8d151f325cbc70030a60
26409,1635850,12 Boarders,,1,1979,B6362,,,,(International: English title),61f563f3e112d9ea1bfe9cefd0783db9
9215,629920,I sandhedens tjeneste,,2,1991,S5352,,,,(Denmark) (promotional title),6d5e81c8e061c96f1f872ebddbc76e6e
46735,1704154,"Avalon, Adventures of the Abyss",,3,1999,A1453,,,,(USA) (working title),75259a9e753d3ffbcfd2600a0b7391e7
6839,476882,"Ferdy, die Ameise",,2,1984,F6352,,,,(West Germany),921f2d3031576199c29c1ad772fee7f8
14312,893278,Inhabitants of the Infinite,,2,2008,I5135,,,,(International: English title) (informal literal English title),265c3fe49c8af1e150b4986ce4ee58fe
4892,326522,De allerslimste mens ter wereld,,2,2010,A4624,,,,(Belgium: Flemish title) (ninth season title),29cf3c031e55669319e2f3f48d65dbdc
34382,1667074,Lawyer of the Poor,,1,1941,L6131,,,,(Europe: English title),5110d2f8d15e7b6fc345ea45ad7bb492
22867,1473459,Titanic - Blood & Steel,,2,2012,T3521,,,,(Germany) (imdb display title),487bb693ea06a910504a162a72ecc19e
34857,1668625,The Dreamer,,1,2005,D656,,,,(USA) (working title),84673ddf003809c836c4e4007f96c67a
22806,1470016,Corazón indomable,,2,2005,C6253,,,,(Colombia) (working title),a09a7841284c5d47a4aa2d44cf1213b7
8113,556093,Les jeux qui vous disent rien mais qui sont pourtant très sympa (bis),,2,2008,J2123,,,,(France) (complete title),9d29abe70d7d911678ab964637922a3f
31525,1656955,Come fare carriera... molto disonestamente,,1,1990,C5162,,,,(Italy),a74d20a860564ba2f771e91fbfc0f57e
24592,1590563,Beginning,,7,,B252,24595,1,1,(USA),e75c50342a4b76b52845bf089474b77a
29374,1647454,"A Decade of Decadence: Making a Tiger in the Dark, Past, Present & Future",,4,2011,D2313,,,,(International: English title) (DVD title),d9ea28e55c965cf54a7753c1c6b19293
38545,1677962,Alone in the Dark: Fate of Existence,,4,2007,A4536,,,,(USA) (working title),dfd1876b49976997c3feec70eb34727c
32224,1659978,Mafia Signs,,3,2006,M1252,,,,(International: English title),a404728a2a0c0a829f9327e524a845ab
28403,1643347,Eight Per Cent of Love,,1,1990,E2316,,,,(Europe: English title),a680e78dc9bc55982acf0da22dca88ca
18114,1137727,Seiken no Blacksmith,,2,2009,S2514,,,,(Japan) (alternative transliteration),5e5de23dd4337d3a9291f9b2cdce11f9
34695,1667916,"Aphrodite, the Garden of the Perfumes",,1,1998,A1632,,,,(International: English title),d1d3c6e3095dc1e04aeff12a84d38276
44372,1696580,Artheme Swallows His Clarinet,,1,1912,A6352,,,,(International: English title),09a6d8474ffc424451d3a0886307ad28
20350,1265024,Make Me Laugh,,2,2008,M2542,,,,(USA) (working title),72a525b81bda83437ebba9e343d7f365
13671,864111,Mezon Ikkoku,,2,1986,M252,,,,,abad6f0e0b7a203534989ec4236209e8
42429,1690713,Antarctic Pioneers: The Story of Australia's First Conquests of Antarctica,,1,1962,A5362,,,,(Australia) (video box title),2d2c25f65b87f7d813456bbd5aa0aebd
11800,770446,Der Graf von Monte Christo,,2,1999,G6153,,,,(Germany),66dbe6093304632123778aa36d9306f0
41443,1687898,El tesoro,,1,1986,T26,,,,(Mexico),c872d8d85ff2d473a0d4f83bf1828b48
49143,1710664,Stray Bullet,II,1,2003,S3614,,,,(International: English title),a2b68423dbd80f51cfea4addd35f125d
9578,648995,Zwei in der Tinte,,2,1998,Z5363,,,,(Germany) (imdb display title),37378e6c1b877813dc2913651897ef98
318,22560,Catherine Cookson's A Dinner of Herbs,,2,2000,C3652,,,,(UK) (complete title),9aff156c01b16837a00118e75ace3b68
13670,864172,Kyoko's Climbing the Walls! Godai's Headed for the Hills,,7,,K2451,13671,1,5,(USA),ee21a71fa0104ae77d33c5dff3ab2888
48923,1710197,Pinche burro,,1,2006,P5216,,,,(USA) (working title),e8c1daee4121b9ae77aac46d83d1bf13
44646,1697667,The Boys from Guerrero City,,1,2011,B2165,,,,(Germany) (DVD title),68c9403a5e4d817bc9652c055aa538ed
9823,669162,Art Ford's Jazz Party,,2,1958,A6316,,,,(USA) (informal title),e8bfd21b3720288790e15b06b4970c3b
44977,1699315,Ass Worship 3: Bionic Butts,,4,2002,A2621,,,,(USA) (alternative title),f96e94f24e9f246ebe8cd72c62f25848
43987,1695373,Army Twins,,1,1938,A6535,,,,(Europe: English title),715b0a5025e42d1052a5ac781c97b730
31312,1655932,A Little Ray of Sunshine After the Rain,,1,1902,L3461,,,,(USA) (copyright title),bb19026db1f5bad1c3bf07599e9dce32
32015,1658954,A rejtelmes házasság,,1,1920,R2345,,,,(Hungary) (second part title),0f7e9a37447bf0881467bfc0431b524f
27133,1639461,The Twenty-Four Hour Lie,,3,1999,T5316,,,,,3fd7ec158f1fde1dc3baec7660055b9e
10822,710203,Stephen King's Kingdom Hospital,,2,2004,S3152,,,,(USA) (complete title),7522a64e5a1be2f51f0d306494ef7f34
1613,113624,August Strindberg - Ein Leben zwischen Genie und Wahn,,2,1985,A2323,,,,(West Germany),e0ae6a1b7418ce7c333a929a20914f52
49077,1710566,Brutal Story at End of the Tokugawa Shogunate,,1,1964,B6342,,,,,12b7631ec5561a8f5e81bdb094fdc6b2
7473,509612,Extended Play,,2,2003,E2353,,,,(USA) (new title),331acfeafdd24e1a07e61bbdb4187f8e
1886,129983,Barney & Friends,,2,1992,B6516,,,,,6240375e539fa80d06b027a384fe2eec
11,560,Toen was geluk nog ver te zoeken.,,7,,T5242,10,5,13,,cdfd7b8c4fc35edd3ab5eeffaf623b4a
21453,1348458,Desperados,,2,2008,D2163,,,,(UK) (working title),3cd55ede18abb557621af098aa7a9c01
23675,1521486,A Place in the Sun,,2,1996,P4253,,,,(International: English title) (literal title),d692f321ac38fd0706761109c17c24c6
9495,640477,Bill Moyers: In Search of the Constitution,,2,2011,B4562,,,,(USA) (DVD title),da7ec686dd923416ab1db4c7cc48efb8
12491,801299,London Calling: The Untold Story of British Pop,,2,2012,L5352,,,,(UK) (complete title),7c23bb430deee6e3e28bf5c235362437
28060,1642395,Five Girls,,1,2006,F1264,,,,(Australia) (TV title),7875d665e3ad8b299c89557f3e5162b8
3466,219116,Celebrity: Der Ruhm,,2,1984,C4163,,,,(West Germany),ab0cc177faac145051d4ff214b1e7273
30326,1651574,A Letter to Marty Scorsese,,1,2012,L3635,,,,(USA) (alternative title),21c783267b70d7cf94ea35af19cdfc36
462,32308,First Step,,7,,F6232,465,10,1,(USA) (video title),b3cb2e99bfb495668d60d60e7653e57c
41900,1689264,Matru Bhakh,,1,1932,M3612,,,,,3d791ee15f8fa395b28cc67ca9d5e172
6271,424019,Pete Sayers' Electric Music Show,,2,1983,P3262,,,,(UK) (complete title),2800dc29aaa60ef82854079e9dc2464e
14992,940344,Infermiere a Los Angeles,,2,1989,I5165,,,,(Italy),c730382381834a347e65f062883ccc4b
47990,1707373,The Monitor,,1,2011,M536,,,,(USA) (imdb display title),cdf869c6379b693ecf11453af22fdf45
32007,1658912,Die Zeit der Rache,,1,1997,Z362,,,,(Germany),cc1c2934626a56763ff7a51118b30ff0
16942,1068694,A Harsh Reality,,7,,H6264,16941,1,7,(USA),409cfb8114993d756dfe65ac50438f19
3374,207469,Love Letters in Cassette,,2,1993,L1436,,,,(International: English title),3909b5c9057d6ef4d902a83786a4d889
25060,1613987,Cr@psule Monsters,,2,2007,C6124,,,,(USA) (short title),a19c64530d42b963cc32c15531d5250a
35826,1670361,Nu-meri: Book of the New Spawn,,4,2009,N5612,,,,(USA) (DVD title),9811a2355514085d73ff39ed0ca159c8
42828,1691831,The Blue Wolf: To the Ends of the Earth and Sea,,1,2007,B4135,,,,(International: English title),01fdf428552a19e3ec05fd7ba8f88073
36151,1671167,Ajnabi,,1,2001,A251,,,,(India: Hindi title) (alternative spelling),5f3914fc571df949a36db0372bd0eb6c
32083,1659209,Ein Baum wächst in Brooklyn,,1,1951,B5235,,,,(Austria),c16afa3c59b7ea06289dae7aac228c69
16078,1013288,Phantom 2040: The Ghost Who Walks,,2,1994,P5353,,,,,0127e25bd5b8804653ee1334a6b43bdb
17253,1087122,Nobody's Boy Remi,,2,1977,N1321,,,,(USA),fdb0db5e966c70c2651cbebae028ec0b
2587,162939,Unter der Trikolore,,2,1981,U5363,,,,(West Germany),92ca26b505b01fa09eab9d87ebe52e4d
