787,1739753,17,"(1999) Chosen as one of Teen People Magazine's ""21 Hottest Stars Under 21.""",
788,1739753,17,"4 tattoos: The letter ""A"" on the side of her wrist, an Egyptian Unk in her inner wrist, a music symbol on her ankle and a dove on her lower back.",
789,1739753,17,"(2000) Voted First Place by the readers of Black Men Magazine for ""The 10 Sexiest Women of the Year.""",
790,1739753,17,Performed with 'Gladys Knight' (qv) at age eleven in Las Vegas.,
791,1739753,17,"(July 17, 2001) Aaliyah's self-titled long awaited third album is released.",
792,1739753,17,Got her dove tattoo as a tribute to her grandmother.,
793,1739753,17,Graduated from the Detroit High School of the Performing Arts with a 4.0 GPA.,
794,1739753,17,"Got her big break on the television show _""Star Search"" (1983)_ (qv).",
795,1739753,17,"(25 August 2001) Died in a plane crash on a return trip from shooting a music video in the Bahamas. The crash, which happened in Marsh Harbour, located on Abaco Island in the Bahamas, was determined to have been caused by the plane being overloaded.",
796,1739753,17,She got her middle name Dana from her grandmother.,
797,1739753,17,"At the time of her death, Aaliyah and her boyfriend, Roc-A-Fella co-CEO 'Damon Dash (I)' (qv), had plans to wed.",
798,1739753,17,Parents: Micheal and Diane Haughton. Brother: 'Rashad Haughton' (qv) (born 6 August 1977).,
799,1739753,17,"At the age of 5, she moved to Detroit, Michigan, where she grew up.",
800,1739753,17,"At the time of her death, she was scheduled to reloop her dialogue in _Queen of the Damned (2002)_ (qv) and to film the majority of her role for _The Matrix Reloaded (2003)_ (qv) and _The Matrix Revolutions (2003)_ (qv).",
801,1739753,17,"(Jan 2002) Posthumous single ""More Than A Woman"" reaches #1 in the UK.",
1097,3063848,39,"Valrico, Florida, USA",
802,1739753,17,(Jan 2002) The first female artist to have a posthumous number one single in the UK record charts.,
803,1739753,17,"In January 2002 she reached No. 1 in the UK with her single ""More Than A Woman"". She was knocked off the top spot a week later by another deceased artist - 'George Harrison (I)' (qv).",
804,1739753,17,"At her funeral, 22 white doves were released from the steps of the church. One dove for each year of her life.",
805,1739753,17,Younger sister of 'Rashad Haughton' (qv).,
806,1739753,17,"Auditioned for the 'Elton John' (qv) Broadway show, Aida.",
807,1739753,17,"Her uncle, 'Barry Hankerson (I)' (qv), was formerly married to singer 'Gladys Knight' (qv).",
808,1739753,17,Her mother Diane was once a promising solo singer but gave it up to raise her children Aaliyah and 'Rashad Haughton' (qv).,
809,1739753,17,She had a close friendship with producer/musical artist 'Missy 'Misdemeanor' Elliott' (qv).,
810,1739753,17,"It was announced in November 2002 that good friend 'Missy 'Misdemeanor' Elliott' (qv) is to produce a tribute album to Aaliyah which will include stars finishing off songs Aaliyah was working on before her death in August 2001. In the same month, it was announced that a posthumous Aaliyah album, entitled ""I care 4 u"", will be released.",
811,1739753,17,"Was considered for the role of Alex in _Charlie's Angels (2000)_ (qv), but casting directors deemed her too young and the part went to 'Lucy Liu (I)' (qv).",
812,1739753,17,"Was considered for the part of Maggie in _Get Over It (2001)_ (qv), but was already committed to _Romeo Must Die (2000)_ (qv). 'Zoe Saldana' (qv) was eventually cast in the role.",
813,1739753,17,"Was the first choice to play Valerie in _Josie and the Pussycats (2001)_ (qv), but had already signed on for the lead role in _Queen of the Damned (2002)_ (qv). 'Rosario Dawson' (qv) eventually got the part.",
814,1739753,17,"Was almost the voice of Leah in _Osmosis Jones (2001)_ (qv), but could not accept due to schedule conflicts. The part was eventually voiced by 'Brandy Norwood' (qv).",
815,1739753,17,Her grandmother was Native American.,
816,1739753,17,She was close friends with 'Nicole Richie' (qv) and 'Beyoncé Knowles' (qv).,
817,1739753,17,Was originally cast in the title role in _Honey (2003)_ (qv) but died before production began. 'Jessica Alba' (qv) won the part after her death.,
818,1739753,17,Best friend was 'Kidada Jones' (qv).,
819,1739753,17,Ranked #36 on VH1's 100 Sexiest Artists.,
820,1739753,17,"In Arabic, the name Aaliyah means ""highest, most exalted one."".",
821,1739753,17,Her planned appearance in _State Property 2 (2005)_ (qv) was recast with 'Mariah Carey' (qv) after her death.,
822,1739753,17,"Had a 4.0 voice - she was a ""soubrette soprano"".",
823,1739753,17,"Her video Try Again was the most viewed video of 2000 - 2001, getting over 85,000 views daily.",
824,1739753,17,"Was named #7 On ""America's Hottest 30 Song birds"" of (2001).",
825,1739753,17,"Her song ""Rock the boat"" Was the most viewed video of the year 2002 Getting over 56,000 views daily.",
826,1739753,17,Had 15 #1 Singles Out of 3 Albums.,
827,1739753,17,Ranked #12 On Hollywoods Hottest of 2000.,
828,1739753,17,Married 'R. Kelly' (qv) when she was only 15 years old. He was 27.,
829,1739753,17,"Before her death, Aaliyah had planned concerts in more than 22 countries around the world to promote her last album.",
830,1739753,22,"5' 7 1/2""",
831,1739753,15,"[interview in July 2001 with Germany's ""Die Zeit"" newspaper that eerily predicts her death] It is dark in my favorite dream. Someone is following me. I don't know why. I'm scared. Then suddenly I lift off. Far away. How do I feel? As if I am swimming in the air. Free. Weightless. Nobody can reach me. Nobody can touch me. It's a wonderful feeling.",
832,1739753,15,"[from ""MTV Diary: Aaliyah""] want people to remember me as a full-on entertainer and a good person.",
833,1739753,15,It's hard to say what I want my legacy to be when I'm long gone.,
834,1739753,15,"[her advice for aspiring artists) Keep working hard and you can get anything that you want. If God gave you the talent, you should go for it. But don't think it's going to be easy. It's hard!",
835,1739753,15,"Everything is worth it. The hard work, the times when you're tired, the times where you're a bit sad . . . In the end, it's all worth it because it really makes me happy. There's nothing better than loving what you do.",
836,1739753,15,Sensual is being in tune with your sensual self.,
837,1739753,15,"When I'm long gone, I want to be remembered not just as an actress or singer, but as a full-on entertainer.",
838,1739753,15,[on her inspirations]: Sade. How beautiful is she? I chose her because I idolize her. I've always looked up to her. She and I have the same birthday which is January 16th so I feel like she is my soul sister. What I love about Sade is that she stays true to her style no matter what. She can leave us for 8 years and come back and be absolutely mind blowing. And you gotta respect that.,
839,1739753,15,"Being female, you're raised to be a good, sweet girl and not flip out. So I had to give myself permission to be mean and evil. It's tough. But I've always been drawn to the darker side of things.",
840,1739753,20,"Brooklyn, New York City, New York, USA",
841,1739753,27,"_Queen of the Damned (2002)_ (qv)::$5,000,000",
842,1739753,27,"_Romeo Must Die (2000)_ (qv)::$1,500,000",
843,1739753,38,"""Playboy"" (USA), November 2002, Vol. 49, Iss. 11, pg. 77, by: Jamie Malanowski, ""Sex In Cinema 2002""",
844,1739753,38,"""Celebrity Skin"" (USA), March 2002, Vol. 24, Iss. 103, pg. 8, by: staff, ""Pop Tarts: One In A Million""",
845,1739753,38,"""Maxim"" (USA), May 2001, Iss. Special, pg. 22, by: Barron Claiborne, ""Maxim Hot 100 2001: #14""",
846,1739753,38,"""FHM"" (France), October 2000, Iss. 15, pg. 36, by: Jeff Dunas, ""Une Bombe Platine""",
847,1739753,34,Usually covered her left eye with her hair,
848,1739753,34,Often wore sunglasses in front of the covered left eye,
849,1739753,34,"Usually wore black leather, or white clothing in her music videos",
850,1739753,34,Had on black nail polish in nearly all of her music videos,
851,1739753,36,"""Femme Fatales"" (USA), September/October 2002, Vol. 11, Iss. 10/11, pg. 10-13, by: Craig Reid, ""Memories of Aaliyah: A look at the life and tragic end of a multi-talented performer.""",
852,1739753,36,"""Femme Fatales"" (USA), September/October 2002, Vol. 11, Iss. 10/11, pg. 14, by: Chuck Wagner, ""Enduring Spirit: She went from pop princess, to Egyptian Vampire Queen, to immortal icon.""",
853,1739753,36,"""Entertainment Weekly"" (USA), 7 September 2001, Vol. 1, Iss. 612, pg. 16-17+24, by: Tom Sinclair, ""Mourning Aaliyah""",
854,1739753,36,"""The Ottawa Citizen"" (Canada), 26 August 2001, pg. 2-3, ""Aaliyah confirmed dead in plane crash saturday August 25 2001 at 6:50 pm in the Bahamas""",
855,1739753,36,"""details"" (USA), April 2000, pg. 138, by: Josh Dean, ""Trading ballads for bullets """,
856,1739753,36,"""Teen People"" (USA), June 1999, pg. 66-67, by: April P. Bernard, ""21 Hottest Stars Under 21""",
857,1739753,26,"Haughton, Aaliyah Dana",
858,1739753,24,'R. Kelly' (qv) (30 August 1994 - 7 February 1995) (annulled),
859,1739753,23,25 August 2001,
860,1739753,21,16 January 1979,
861,3063834,20,"Kaukola, Finland",
862,3063834,21,7 October 1930,
863,1739757,17,Married to Bollywood actor Ranjeet.,
864,2701195,26,"Aaltio, Lauri",
865,2701195,20,"Pukkila, Finland",
866,2701195,23,20 August 2001,
867,2701195,24,'Raili Aaltio' (? - ?); 2 children,
868,2701195,21,28 June 1925,
869,3316924,20,"Nurmijärvi, Finland",
870,3316924,21,29 January 1982,
871,664,17,Famous architect and designer. He graduated in 1921 from the Helsinki University of Technology with a degree in architecture.,
872,664,17,Children: Johanna (b. 1925) and Hamilkar (b. 1928).,
873,664,17,Both of his wives were also architects.,
874,664,39,"Helsinki, Finland",
875,664,19,"Alvar Aalto, one of Finland's most famous people who reshaped architecture and furniture of public buildings on the basis of functionality and organic relationship between man, nature and buildings, is now called the ""Father of Modernism"" in Scandinavian countries.  He was born Hugo Alvar Henrik Aalto, on February 3, 1898, in Kuortane, Finland (at that time Finland was part of Russian Empire). He was the first of three children. His father, J. H. Aalto, was a government surveyor. His mother, Selma Hackestedt, was of Swedish ancestry, she died in 1903. His father remarried and moved the family to the town of Jyvaskyla. There young Aalto attended the Normal School and the Classical Gymnasium, graduating in 1916. During the summer months, young Aalto accompanied his father on surveying trips. From 1916-1921 he studied at the Helsinki University of technology, graduating with a degree in architecture. While a student, Aalto worked for Carolus Lindberg on the design of the ""Tivoli"" area for the 1920 National Fair. At that time Aalto was a protégé of Armas Lingren, partner of E. Saarinen during the formative period of Finnish National architecture of Romanticism. Aalto served in the Finnish National Militia during the Civil War that followed after the Russian Revolution, when the nation of Finland gained independence from Russia.  In 1922-1923 Aalto worked for a project in Sweden, he collaborated with A. Bjerke on the design of the Congress Hall for the 1923 World Fair in Goteborg. He also designed several buildings for the 1922 Industrial fair in Tampere. In 1923 Aalto opened his first architectural office in Juvaskyla. In 1924 he married architect Aino Marsio, they had two children, Johanna (born 1925), and Hamilkar (born 1928). Aalto and his wife had their honeymoon in Italy. The Mediterranean culture made a profound influence on Aalto's creativity, it blended with his Nordic intellect and remained important to his visionary works for the rest of his life. The simple massing and ornamentation of the ""architettura mirwire"" of Northern Italy translated into Aalto's style with its balanced proportions, harmonious volumes rendered in stucco or wood, and sparse decoration with selective use of classical elements. In 1927 the Aaltos moved to the city of Turku. There Alvar Aalto designed the Paimio Sanatorium, a building that elevated him to the status of master of heroic functionalism. He soon moved forward in his pursuit of artistic harmony through organic integration of people and buildings with the environment. Such was his design for the Villa Mairea (1938) in Noormarkku, one of the most admired private residences in contemporary architecture.  In 1933 Aalto moved to Helsinki. There he founded his architecture firm ""Artek"" where he executed his major international commissions, such as Finnish Pavilions for the 1936 Paris World Fair and the 1939-1940 New York's World Fair, libraries in Oregon, USA, and Finland, Opera House in Essen, Germany. His other significant buildings included Baker House at the Massachussetts Institute of Technology, Cambridge, Mass., USA, Central University Hospital in Zagreb, Croatia, Helsinki Institute of Technology, North Utland Art Museum in Denmark, Nordic House in Reykjavic, Iceland, Public Library in Vyborg, (now Russia), and many other buildings. His later masterpieces include the municipal building in Sayanasalo (1952), the Vuoksenniska Church (1959) and the Finlandia Hall in Helsinki. His works exhibit a range of innovative ideas presented with comforting clarity and carefully crafted balance of intricate and complex forms, spaces, and elements, that are integrated in a simple and well-proportioned way. Aalto's design for the Finnish Pavilion at the 1939 New York's World Fair was described as ""work of genius"" by 'Frank Lloyd Wright (I)' (qv).  Functionalism and synthetic attitude were important in Aalto's evolution from Nordic Classicism towards Modernism. He created his own way of converging forms, materials, and purpose of his buildings on the rationale of their functionality, aesthetics, and comfortable use. Aalto's architecture, furniture, glassware and jewelery evokes multiple allusions to images of unspoiled nature, thus making an ennobling influence on public behavior. He designed 70 buildings for the town of Jyvaskyla, 37 of which were realized, such as the Institute of Pedagogy (1953-1957) and other public buildings. Aalto's ecological awareness was epitomized in his design of the Sunila Cellulose Industry and the residential village for employees (1936 - 1939) and its second stage (1951 - 1954). Aalto's creativity was deeply rooted in his own organic way of life, traditional for the people in Scandinavian countries. ""The very essence of architecture consists of a variety and development reminiscent of natural organic life. This is the only true style in architecture"" said Alvar Aalto.  Alvo Aalto was Chairman of the Arcitects Union and President of the Finnish Academy. His latest building for the Art Museum in Jyvaskyla was named after him. His awards included the Royal Gold Medal from the Royal Institute of British Architects (1957) and the Gold Medal from the American Institute of Architects (1963). Alvar Aalto was featured on the last series of the 50 Finnish mark bill, before the Euro. He died of natural causes on May 11, 1976, in Helsinki and was laid to rest in Hietaniemi Cemetery in Helsinki, Finland.",Steve Shelokhonov
876,664,15,"I do not write, I build.",
877,664,20,"Kuortane, Finland",
878,664,29,"Goran Schildt, ed.. _Alvar Aalto In His Own Words._ Rizzoli,",
879,664,26,"Aalto, Hugo Alvar Henrik",
880,664,24,'Aino Aalto' (6 October 1924 - 13 January 1949) (her death); 2 children,
881,664,24,'Elissa Aalto' (4 October 1952 - 11 May 1976) (his death),
882,664,23,11 May 1976,
883,664,21,3 February 1898,
884,666,20,"Viipuri, Finland",
885,666,21,6 February 1931,
886,1739765,26,"Tuunanen, Edla Inkeri",
887,1739765,20,"Muhos, Finland",
888,1739765,24,'Antti V.J. Aalto' (? - ?) (divorced); 2 children,
889,1739765,21,3 April 1923,
890,1739778,20,Finland,
891,1739778,21,1976,
892,682,26,"Aalto, Rostislav Sergejevich",
893,682,20,"Moscow, Russian SFSR, USSR [now Russia]",
894,682,21,31 July 1971,
895,685,20,"Turku, Finland",
896,685,21,November 1986,
897,690,20,"Rauma, Finland",
898,690,25,Iltalehti news paper editor-in-chief (2002-),
899,690,25,SubTV managing director (2001-2002),
900,690,25,Alma Media content manager (2000),
901,690,25,Nelonen (Finnish Channel 4 TV) News editor-in-chief (1998-2000),
902,690,21,6 May 1966,
903,691,39,"Helsinki, Finland",
904,691,19,"Heikki Aaltoila's father was an amateur actor and musician. Aaltoila studied music 1928-34 at Helsinki Conservatoire with 'Erkki Melartin' (qv), 'Leevi Madetoja' (qv) and Ernst Linko. He played the piano in silent movies, and also double bass at Helsinki University Student Orchestra. He had a job at the Finnish Broadcasting Company 1939-44, and he was the musical conductor of the Finnish National Theatre 1934-73. He composed, arranged and conducted the music for some 150 stage plays. As a film composer, he wrote music for around 75 movies.  Aaltoila had the capability to use several kind of musical styles (from Middle Age to Jazz and Modernism), and his orchestrations are very vivid. He was music critic in several newspapers in 1932-86. * ""Jussi"" Prize for year's best film score in 1954 and 1955.",Markus Lång <mlang@elo.helsinki.fi>
905,691,20,"Hausjärvi, Finland",
906,691,26,"Aalto, Heikki Johannes",
907,691,24,'Inkeri Hupli' (? - ?); 3 children,
908,691,24,'Marja Liuhto' (1941 - 1949) (divorced),
909,691,23,11 January 1992,
910,691,21,11 December 1905,
911,692,25,Dancer and choreographer,
912,692,21,1958,
913,700,39,"Helsinki, Finland",
914,700,20,"Hämeenlinna, Finland",
915,700,23,8 March 1990,
916,700,21,17 August 1910,
917,1739786,20,"Lappeenranta, Finland",
918,1739786,21,9 December 1934,
919,705,20,"Turku, Finland",
920,705,17,Works for Illume Oy.,
921,705,21,1956,
922,710,22,"5' 7""",
923,710,21,15 January 1992,
924,713,26,"Aaltonen, Kalevi Osvald",
925,713,20,"Helsingin mlk., Finland",
926,713,21,5 October 1957,
927,715,39,"Espoo, Finland",
928,715,20,"Urjala, Finland",
929,715,23,18 April 1957,
930,715,21,23 March 1900,
931,1739790,22,168 cm,
932,1739790,20,"Turku, Finland",
933,1739790,33,"(1999) Lives in London, works both in Finland and in the UK.",
934,1739790,26,"Aaltonen, Minna Kaisa",
935,1739790,17,Daughter of Finnish actress 'Leena Takala' (qv),
936,1739790,17,"Graduated from Mountview Theatre School, UK.",
937,1739790,21,17 September 1966,
938,724,20,"Turku, Finland",
939,724,21,7 January 1938,
940,725,17,"Has been a member of of several Finnish rock'n'roll bands, including the legendary Hurriganes in the 1970s.",
941,725,17,"He doesn't speak English very well, so while making music with Hurriganes his bandmates wrote lyrics in a phonetic format (words written as they are spoken).",
942,725,31,_Ganes (2007)_ (qv),
943,725,31,_Lähikuvassa Remu Aaltonen (1983) (TV)_ (qv),
944,725,20,"Helsinki, Finland",
945,725,26,"Aaltonen, Henry Olavi",
946,725,34,Bald,
947,725,21,10 January 1948,
948,726,26,"Aaltonen, Risto Kalevi",
949,726,20,"Helsinki, Finland",
950,726,24,'Heidi Elisabet Öhman' (1964 - 1977) (her death); 2 children,
951,726,24,'Hanni Marjatta Tiensuu' (1978 - 1990) (divorced); 2 children,
952,726,24,'Sisko Hallavainio' (2002 - present),
953,726,21,16 March 1939,
954,3063844,20,"Helsinki, Finland",
955,3063844,23,12 January 1983,
956,3063844,21,30 March 1906,
957,1739794,26,"Aaltonen, Ulla-Maija",
958,1739794,20,"Vihti, Finland",
959,1739794,23,13 July 2009,
960,1739794,39,"Helsinki, Finland",
961,1739794,21,28 August 1940,
962,732,26,"Aaltonen, Veikko Onni Juhani",
963,732,20,"Sääksmäki, Finland",
964,732,21,1 December 1955,
965,733,20,Finland,
966,733,21,7 March 1950,
967,735,39,"Helsinki, Finland",
968,735,20,"Marttila, Finland",
969,735,23,30 May 1966,
970,735,24,'Elsa Rantalainen' (qv) (1931 - 1941) (divorced),
971,735,21,8 March 1894,
972,736,39,"Helsinki, Finland",
973,736,20,"Rauma, Finland",
974,736,23,19 April 1979,
975,736,21,31 January 1916,
976,1739797,20,Denmark,
977,1739797,21,1 April 1962,
978,1739801,37,"""Overdrive Magazine"" (USA), October 1978",
979,1739801,39,"West Hills, California, USA (heart disease)",
980,1739801,19,"Angela Aames grew up in Pierre, South Dakota. She acted in high school and attended the University of South Dakota before coming to Hollywood in 1978 to begin her acting career. Her first film role was as Little Bo Peep in the film _Fairy Tales (1978)_ (qv). She followed that up by playing Linda ""Boom-Boom"" Bang in _H.O.T.S. (1979)_ (qv). Other film roles included _...All the Marbles (1981)_ (qv), _Scarface (1983)_ (qv), _Bachelor Party (1984)_ (qv), _The Lost Empire (1985)_ (qv), _Basic Training (1985)_ (qv), and _Chopping Mall (1986)_ (qv). She did guest appearances on several television shows, including _""Cheers"" (1982)_ (qv) and _""Night Court"" (1984)_ (qv). Her last role was as Penny, a fitness instructor, on _""The Dom DeLuise Show"" (1987)_ (qv). Angela was found dead at a friend's home in West Hills in the San Fernando Valley on November 27, 1988. The coroner later ruled that her death was a result of a deterioration of the heart muscle, probably caused by a virus. She was 32 at the time.",Don Nelsen <kpaden@cobweb.net>
981,1739801,19,"Beautiful, buxom blond Angela Aames made her mark in Hollywood during the late 1970s and 1980s while appearing in a string of silly T & A comedies and exploitation movies. Additionally, she appeared on numerous TV shows in sexy bit parts that sadly amounted to little more than window dressing.  While she aspired to be a comedienne, her ample curves made her most suitable to play the series of voluptuous party girls and sex kittens that eventually would comprise her resume.  Angela was born February 27, 1956. An early resume indicates that, early, her thespian training included stints at the 'Lee Strasberg' (qv) Theatre Institute and 'Harvey Lembeck' (qv)'s Comedy Workshop, and stage appearances in such theatrical fare as ""Of Mice and Men"", ""The Lion in Winter"", ""A Midsummer Nights Dream"", ""The Importance of Being Earnest"", ""Tartuffe"", ""The Pleasure of his Company"", ""Dark of the Moon"" and ""The Women"".  In addition to Angela's verified credits as published at IMDb, her resume lists a number of other appearances in film and television including the 20-minute educational short called ""Malice in Bigotland"" as well as an industrial short for G.T.E. that dealt with sexual harassment. Also listed are appearances on the Telethon for Autistic Children and Krofft Supershows.  Her television work included bit parts in shows like _""Barnaby Jones"" (1973)_ (qv), _""Angie"" (1979)_ (qv), _""Out of the Blue"" (1979)_ (qv), _""Mork & Mindy"" (1978)_ (qv), _""Hill Street Blues"" (1981)_ (qv), _""Cheers"" (1982)_ (qv), _""Automan"" (1983)_ (qv) and _""Alice"" (1976)_ (qv), in addition to her recurring appearances on _""B.J. and the Bear"" (1978)_ (qv), _""The Fall Guy"" (1981)_ (qv) and _""Night Court"" (1984)_ (qv). All featured Angela in tight outfits with copious amounts of cleavage on display. In her _""Cheers"" (1982)_ (qv) appearance, in the episode called _""Cheers"" (1982) {Sam's Women (#1.2)}_ (qv), Angela plays her ""bimbo"" role with such skill that her spelling of her name, ""Brandee-with two E's"", is the show's funniest and most memorable line.  In 1983, she appeared on Cinemax's _Likely Stories, Vol. 4 (1983) (TV)_ (qv), playing an 80-foot tall, bikini-clad giantess.  Her earliest film role appears to have been _Fairy Tales (1978)_ (qv), in which she plays a sexier ""Little Bo Peep"" than you've probably seen before. Angela briefly appeared nude in this film, and clips of her nude scene later appeared in made-for-video compilations like _The Best of Sex and Violence (1981)_ (qv) and _Famous T & A (1982) (V)_ (qv). Taking one look at her, Angela was simply made to play the part of Linda ""Boom Boom"" Bangs in _H.O.T.S. (1979)_ (qv), which had her skydiving topless into a swimming pool, among other exploits that made effective use of her frontal anatomy. Her resume also lists an otherwise unknown film from this period, called ""The Crazy"".  Angela appeared in bit parts a number of made-for-TV movies in 1980-81 appearances, which mostly showcased her figure and which included ""Moviola"" (aka _This Year's Blonde (1980) (TV)_ (qv)), _Charlie and the Great Balloon Chase (1981) (TV)_ (qv), _The Comeback Kid (1980) (TV)_ (qv) and _The Perfect Woman (1981) (TV)_ (qv).  The early 1980s saw her topless again in _...All the Marbles (1981)_ (qv). She also appeared, briefly, in _Boxoffice (1982)_ (qv), as a pregnant Hollywood starlet at a posh dinner party. In 1983, Angela had a non-speaking walk-through part in _Scarface (1983)_ (qv).  In 1984, she had arguably her most memorable moment on-screen, in the now-cult classic 'Tom Hanks' (qv) vehicle _Bachelor Party (1984)_ (qv). During the film's opening credits, Aames appears in 'Adrian Zmed' (qv)'s photography studio as a mother having baby pictures taken of her infant child. With a red ""come get me"" top cut practically to her navel, she made indelible impressions on legions of adoring male fans.  Her later film roles, in the mid to late 1980s, included 'Jim Wynorski' (qv)'s _The Lost Empire (1985)_ (qv), _Basic Training (1985)_ (qv) and _Chopping Mall (1986)_ (qv). _The Lost Empire (1985)_ (qv), in particular, allowed Angela to take more of a leading role, demonstrating her fine flair for comedy in addition to her big breasts. There are also some vague Internet references to an appearance in a 1988 ""documentary"" on bodybuilding called ""Flex"" (1988), and also starring Harry Grant and 'Tom Platz' (qv). This is certainly plausible, as Angela had reportedly taken up weightlifting in the years just before her untimely death.  In 1988, she had secured a starring role in the weekly sit-com _""The Dom DeLuise Show"" (1987)_ (qv), in which she portrayed an aerobics instructor who frequented the beauty and barber shop around which the show revolved. During the show's pilot episode, she made a spectacular entrance, clad in a skin tight leotard, during which 'Dom DeLuise' (qv) commented, to the audience, ""I just love watching her jog!""  In addition to her numerous TV and film appearances, Angela occasionally modeled. Notably, she was a ""Mint 400 Girl"" in 1982. The ""Mint 400 Girls"" were glamorous race beauty queens integrally involved in the publicity for the prestigious Mint 400 Las Vegas off-road race. She has been featured in a number of publications over the years, including Adam Magazine, Playboy, Partner, Variety, Celebrity Sleuth, Femme Fatales and the National Enquirer.  Angela died unexpectedly on November 27, 1988, of what was officially declared ""heart disease"". She was 32 years old. She is buried in Riverside Cemetery in Pierre, South Dakota, where she was born.  There were actresses who had better roles and who achieved more in their careers, but the fact that, despite her rather lightweight film roles, Angela's fans fondly remember her nearly twenty years after she left us speaks volumes about her cinematic legacy.",Brent Blackburn
982,1739801,20,"Pierre, South Dakota, USA",
983,1739801,38,"""Femme Fatales"" (USA), September 1998, Vol. 7, Iss. 4, pg. 44-45, by: Jim Wynorski, ""Thanks for the Mammaries""",
984,1739801,38,"""Celebrity Sleuth"" (USA), 1990, Vol. 3, Iss. 3, pg. 21, by: staff, ""Hostesses With The Mostest: Bedtime Movie Girl""",
985,1739801,38,"""Playboy"" (USA), July 1986, Vol. 33, Iss. 7, pg. 189, by: Alan Houghton, ""Grapevine: Throw in a Towel""",
986,1739801,38,"""Partner"" (USA), September 1982, Vol. 4, Iss. 4, pg. 9, ""Celebriteasers Sex Starlet Special""",
987,1739801,38,"""Overdrive Magazine"" (USA), October 1978, ""Date Master""",
988,1739801,36,"""National Enquirer"" (USA), 17 February 1987, pg. 17, by: Don Monte, """"TV - Behind the Screens""""",
989,1739801,36,"""Playboy"" (USA), February 1983, Vol. 30, Iss. 2, pg. 138, ""The Year In Sex""",
990,1739801,36,"""National Enquirer"" (USA), 28 September 1982, ""TV - Behind the Screens""",
991,1739801,24,'Mark Haughland' (? - 27 November 1988) (her death),
992,1739801,23,27 November 1988,
993,1739801,21,27 February 1956,
994,750,37,"""Home Life"" (USA), June 2004",
995,750,37,"""People Weekly"" (USA), 3 December 1979",
996,750,28,Buddy,
997,750,19,"Aames has a son, Christopher, with his first wife. Aames met his second wife, 'Maylo McCaslin' (qv), in 1984 on the set of _""Rocky Road"" (1985)_ (qv), a cable sitcom in which she starred. They live in rural Olathe, Kansas with their daughter, Harleigh.",Anonymous
998,750,17,"Dated his _""Eight Is Enough"" (1977)_ (qv) TV sister 'Connie Needham' (qv).",
999,750,17,The youngest of two older brothers and an older sister.,
1000,750,17,"Met his second wife, actress 'Maylo McCaslin' (qv), on the set of _""Rocky Road"" (1985)_ (qv), a cable-TV show in which he was guest-starring, in 1984.",
1001,750,17,"During his _""Eight Is Enough"" (1977)_ (qv) years, he formed a rock band (Willie Aames & Paradise). His band made appearances on an _""Eight Is Enough"" (1977)_ (qv) episode, The Easter Seals Telethon, United Cerebal Palsy Telethon & Kids Are People Too.",
1002,750,17,"Favorite past times are hunting, fishing, and woodworking.",
1003,750,17,Son Christopher William Upton born 25 June 1981. Daughter Harleigh Jean Upton born 21 July 1990.,
1004,750,17,He donated many items to 'Rocky Stone (I)' (qv) to be given to less fortunate kids as part of the Toy Mountain Campaign.,
1005,750,17,"Willie, his wife, his son Christopher, and his son's date were robbed at gunpoint January 7, 2007 while walking around Hollywood. They were not injured.",
1006,750,17,"Fondly refers to his character of Bibleman as ""a grape in a cape"".",
1007,750,17,"Daughter 'Harleigh Upton' (qv) has guest-starred in the _""Bibleman"" (1996)_ (qv) episode ""Lead Us Not Into Temptation"".",
1008,750,17,"His past child-star history included sexual abuse (he was molested while a youngster), alcohol, cocaine and sexual addiction and suicide attempts. He is fully recovered for over two decades from both his cocaine and alcohol addictions.",
1009,750,17,Father was a firefighter.,
1010,750,17,One of his first acting jobs as a youngster was in an ad for Phillips 66.,
1011,750,17,"His first child, a son named Christopher, is a bass player for a rock band.",
1012,750,17,His second wife Maylo was also a cocaine and crystal meth user. He helped her get clean and they wed in 1986.,
1013,750,17,Found religion after entering a 12-step program.,
1014,750,17,"Overcame a painkiller addiction after getting injured playing the Christian superhero ""Bibleman"" in a traveling show.",
1015,750,22,"5' 6""",
1016,750,15,You get to a point where you have one of two choices. You either put a gun to your head or you pray.,
1017,750,15,"I didn't become an actor because I wanted to act. Actually, I wanted to become a marine biologist. But most of all, I wanted to be accepted.",
1018,750,15,"I had older brothers and sisters who were high achievers, and I felt different, misunderstood by my family. That's not my family's fault; it was my perception.",
1098,3063848,20,"New Era, Michigan, USA",
1099,3063848,25,"(1966) Novel: ""More Tales from the Story Hat""",
1019,750,15,"[about his church's influence on his finally getting clean and sober] When I listened to this guy on the radio, he seemed to understand what was going on with me. So Maylo and I checked this guy out at his church. We sat in the back and had a terrific time. People were warm and friendly. They didn't seem to mind that I was dressed in leather and that my girlfriend had purple hair. It didn't matter to them what we looked like or who we were. It only mattered that we were there.",
1020,750,15,"When you're a celebrity, people think they know you, but they don't have a clue.",
1021,750,15,I never thought of myself as handsome.,
1022,750,15,"[2007 interview] Since I was 9, I'd been told what to say, what to think. I plan to spend the second half of my life free. I've never been happier.",
1023,750,20,"Los Angeles, California, USA",
1024,750,29,"Willie Aames and Maylo Upton-Ames, with Carolyn Stanford Goss. _Grace is Enough._ Nashvile, TV: B&H Publishing Group, 2007. ISBN 0805443797",
