1059,1740894,"Suceladeçou, Bernadette",,S2431,B6532,S243,3a8c0f41b02663a3cb681abf1b6b5794
1060,3367,"Preacher, The",,P6263,T1626,P626,38341ec2c189861f841fc4c1b60f886f
1061,3565011,"Abelé, Floriane",,A1414,F4651,A14,1bf354e21558d00c999f6054aac2e918
1062,3368,"Abele, John",,A1425,J514,A14,a81e3535dc17e25a5ae8a13c48f566af
1063,3370,"Abele, Joseph",,A1421,J214,A14,8109c2ce78b3252a35d4c0d4cfb4b9b9
1064,1740898,"Abele, María Beatriz",,A1456,M6136,A14,81912d5b076424555734189d4b5cd575
1065,3373,"Abeleda, Eman",,A1435,E5143,A143,f53e0865eada6b993519f65e4bf4129d
1066,3373,"Abeleda, Emmanuel",,A1435,E5414,A143,aa2a890c5b1223a9e5744f4bd7b3f8c8
1067,1740901,"Abelanda, María",,A1453,M6145,,a0b2fedec185f191bff4cb62d78c4068
1068,3386,"Abeles, Dan",,A1423,D5142,A142,eee41ce662bb4c0a4430ed91fd6aa24d
1069,3228579,"Abeles, Frederic M.",,A1421,F6362,A142,cf597b6c3938f9233d2ba1a4593e3f3a
1070,3228579,"Abeles, Fredric M.",,A1421,F6362,A142,64714decd6a279db800b0c42a6d5dbd6
1071,3228579,"Abeles, Fred",,A1421,F6314,A142,ef581ddf96b84b09686109325baab0cf
1072,3493877,"Abeles, Jim",,A1425,J5142,A142,92f45bf1371fd8c8d296d6f49b2a16f0
1073,3395,"Burton, Alan",,B6354,A4516,B635,c175ab9fe60005fe45a16f8b5a482049
1074,1740906,"Abelgas, Jo",,A142,J142,,d951dd1556c0d1ad55b865d819858465
1075,3404,"Nelumba, Adelino",,N4513,A3454,N451,07e2041c296398aba9fab5dfa3d6c3b6
1076,3407,"Abel Sr., Harold",,A1426,H6431,,3c128fcd186ce99e634deec0c9ab52f2
1077,3408,"Abel, Alistair",,A1423,A4236,A14,f903d5c47f78411b1f315f19ce365f61
1078,3408,"Abel, Alistar",,A1423,A4236,A14,b1395457ed4f6f8426677de37e9b43e2
1079,3408,"Abell, Alistar",,A1423,A4236,A14,a3598fe97aa08d22e8b86d7f07ef371d
1080,3408,"Abell, Alister",,A1423,A4236,A14,87b7b9ea3987922f963666cd008ea00a
1081,3408,"Able, Alistair",,A1423,A4236,A14,b4daacede979e34e97d9a0c206132718
1082,3408,"Able, Allistair",,A1423,A4236,A14,2704de810ca508cf2531bee749db0809
1083,4062043,"Abell, Allan S.",,A1452,A4521,A14,cbcc5db77ebe451fcea77f65e27c6148
1084,4062043,"Abell, Al",,A14,A414,,b155d9196381d1c9c2e36dd805d570ae
1085,3565023,"Abel, Chris",,A1426,C6214,A14,e72e0010300b342aeddbcb4d189da420
1086,3411,"Bell-Boudreaux, Christopher",,B4136,C6231,,ef7283b009229405559b7e5e99abe2b1
1087,4062044,"Abell, Roger",,A1462,R2614,A14,d582c5a9b691bd5c70fe1b5a4d86ba1d
1088,2701678,"Migglin, Heather",,M2453,H3652,M245,ed47ea05996cfe77bd8de019933074b3
1089,2701678,"Miglin, Heather",,M2453,H3652,M245,f967946483954bb4e2644a1ce385ff39
1090,3565028,"Abell, Jamie",,A1425,J514,A14,f2b31fe805ffae395711ed9ca77cd8d4
1091,1740919,"Abel, Lee",,A14,L14,,5f73d3fc03e111251e2e88f1934a7d05
1092,3565031,"Abell, Les",,A142,L214,A14,10ab5be5e11547b11dda7aa8b6fc0425
1093,3425,"Abell, Timothy S.",,A1435,T5321,A14,0339edb84820faf67c72d942369d66fa
1094,3425,"Abell, Timothy",,A1435,T5314,A14,65087a710e8343cb07fb18106857d7a1
1095,4062045,"Abella, Angel",,A1452,A5241,A14,3fd9687d54e003c73698203921e4f40f
1096,2701682,"Abella, Cesar Sb.",,A1426,C2621,A14,08acbbbc276716bb3c0b7316e3ebde52
1097,2701682,"Abella, Cezar Sb.",,A1426,C2621,A14,5078b3f8b8d76304c89abd1dcf3861e3
1098,2701682,S.B.A.,,S1,,,6271afb3fb18002f9dda5c286190a5ce
1099,2701686,"Abela, Grazio",,A1426,G6214,A14,9b4b84cef79b578753cec80146b27f39
1100,1740944,"D'Arstegui, Pilar A.",,D6232,P4636,,dfe635978cccd9473ecd46108b22dd16
1101,1740944,"D'Arstegui, Pilar Abella",,D6232,P4614,,05a13cf3dc2ebc347fa546c01fff898e
1102,1740944,"Pilar, Abella",,P4614,A1414,P46,9db34b821a8b065b586089076eccce1d
1103,3454,"Avella, Rey",,A146,R14,A14,7c0778412fa72d081eb942b33df068d6
1104,3565041,"Abella, Shivey",,A1421,S14,A14,27a5c97146e006f936e87b6af6acb35f
1105,3565041,"Abella, Shi",,A142,S14,A14,02daf37f1342d4bdd43b47a362f80c11
1106,3456,"Abellon, Alejandro",,A1454,A4253,A145,001fc3e1b49eea6f1b507c07c6bbb817
1107,4062046,"Abellán, Jose A.",,A1452,J2145,A145,6a05432c521125029f758ba1a9fcc579
1108,3493880,"Avellana, Elsa",,A1454,E4214,A145,432ba18940f88a12824215308dc7486e
1109,3463,"Abellana, PJ",,A1451,P2145,A145,799ae740ce270e7b60c755b254377554
1110,3463,"Abellana, Rey P.J.",,A1456,R1214,A145,7af16f92941bf485aa572b4b424cf8ed
1111,3463,"Abellana, Rey PJ",,A1456,R1214,A145,a49abaa4c1202d7cdf997c17b2dbfd6d
1112,3463,"Abellana, Rey",,A1456,R145,A145,a7261d3c2860b31c53f3333f1825a5cc
1113,3463,"Abellena, Rey",,A1456,R145,A145,840bd45ebf085918842be817d741f746
1114,3463,"Avellana, PJ",,A1451,P2145,A145,673b064a5e68ccec7d3da7fb597d8a21
1115,1740953,"Abelarde, April",,A1463,A1641,,d65458c9325b9d7802d560713fcf2a37
1116,2701691,"Abellera, John Paul E.",,A1462,J5141,A146,268af0aab792c28719ea55328f921f74
1117,4062047,"Abellera, Mark A.",,A1465,M6214,A146,9d54b7f01357dfcf02eb580c7aa1e8d4
1118,2701692,"Albellera, Nicole",,A4146,N2414,,a246cf400f02f23689c77592c06101b7
1119,3565046,"Abellera, SPO2 Pederico",,A1462,S1362,A146,7eaba33f43e0c53adfa9bc39c599bf58
1120,1740958,"Abelli-Yukawa, Bissa",,A1421,B2142,A142,259981bfa608ccb0c6a7922fe9d66cc0
1121,3475,"Abelliro, Remi",,A1465,R5146,A146,68a8ab8b3f2ba47a98b1b76e9532ac02
1122,1740962,"Abello, Ana María",,A1456,A5614,A14,f7b44950b0d85d8eaa18f30ba1e2bb26
1123,4062048,"Abelto, Andrew",,A1435,A5361,A143,a53747023944f7d097247fa5e73f08e0
1124,3480,"Abello, J.",,A142,J14,A14,8c3a30e60a9153934cfcb3a123f27ab0
1125,3480,J.Abello,,J14,,,bda65382a57669a14ceaf6325ffdda64
1126,3482,"Abello, Jorge E.",,A1426,J6214,A14,26c381e9cb0d9c55ba9ae5b9d178b95c
1127,4036966,"Abelo, William",,A145,W4514,A14,41bf8caba369f6238a26994f38dbede0
1128,3565052,"Abells, Dr. Yoel",,A1423,D6414,A142,13725fec06b7d73840c657652477e679
1129,4062049,"Abellan, Isabel",,A1452,I2141,A145,a1c4eeff2d526d74573a85d92815b3d5
1130,3490,"Abellan, Ismael",,A1452,I2541,A145,710b5c448aaf14eda8a6022f960bcb74
1131,4062050,"Abellan, Joan",,A1452,J5145,A145,bc31e4244ba49eeebb1c752e8d58ec18
1132,4062051,"Abellán, Tomás",,A1453,T5214,A145,07e3e6f5261d94a7ab119579c3784875
1133,3228581,"Fernández, Daniel",,F6532,D5416,,92b66fdaa9439b8fdfb00fe290e8cc34
1134,1740981,"Abelló, Maria Teresa",,A1456,M6362,A14,2fc49c6d617363be03a9a54bdd80b096
1135,3495,"Abello, Père",,A1416,P614,A14,87ab1168b4e325db9c09c8db114fa706
1136,3495,"Avelló, Pere",,A1416,P614,A14,5c4c93d89b832d02fd6b82de0a1d9c35
1137,4062052,"Abelman, David",,A1453,D1314,A145,58fd8fd5eddaa19455a009b1b45b1785
1138,3507,"Abels, Gregg",,A1426,G6214,A142,c1dbbbe31762d65e1a83b9ef16e9c9f5
1139,4062053,"Abelsen, Dan",,A1425,D5142,,b78b6347a15d2d01aec78067cadc7fc9
1140,1740990,"Abelsky, Katya",,A1423,K3142,A142,7aa82e5cb9aac5f903078e370de7edc9
1141,3516,"Adelson, Arthur",,A3425,A6363,,58a8cd007d439cffe83c0e940bc08550
1142,4062054,"Abelson, Arthur",,A1425,A6361,,f928320c2a7a7bed50ce782fb256c276
1143,3517,"Ableson, Bill",,A1425,B4142,,c021c942e99b950d9fa306c832f6682d
1144,4062055,"Abelson, Daniel",,A1425,D5414,,cd795288ba9ef64371f5e6c17d8be617
1145,1740994,"Abelson, Vicki Keats",,A1425,V2321,,8443658f828cfbd042e3e4b11b87bdb5
1146,3525,"Abelson, Stefan",,A1425,S3151,,ebf4c7eb0decc05a42a0a090c18ef022
1147,3528,"Abelyan, A.",,A145,,,e590ec1945bc43dd55b8586902be21c1
1148,4062056,"Aben, Alexander",,A1542,A4253,A15,093d0887e0ff121ffcf71ef51c92f6dc
1149,4062056,"Arben, Alex",,A6154,A4261,A615,d0496999587f08d04606c8dcefe46bb6
1150,3442056,"Aben, Sander",,A1525,S5361,A15,751373b68a26a8cd38e954023d143776
1151,3537,Lakshan,,L25,,,96b73c4783fe1cefb6171ea987ded07b
1152,3538,"Abend, Shelly",,A1532,S4153,A153,802e30921fd8d3e959fcfefebfcd142a
1153,4062057,"Abendroth, Professor Hermann",,A1536,P6126,,01eb3f3ffd218721acb38dc1b24ca690
1154,3544,"Optik, Phiber",,O1321,P1613,O132,88d696f920d4eeb548f589600e6132cc
1155,3549,"Abenhaim, Professeur Lucien",,A1516,P6126,A15,b085193a9faf49703d79896e405d3b1e
1156,4062058,"Abanilla, Amay",,A1545,A5154,A154,b0716def3a701eae13d47ac30cb21a56
1157,4062058,"Abenella, Amay",,A1545,A5154,A154,a2e0c86e797949699298c8a71ac2cb25
1158,4062058,"Abenilla, Amy",,A1545,A5154,A154,74f7c34703b307077a69fe15ae4f889f
1159,4062058,Amay,,A5,,,a073644c806b3ba6e37dacc2d525001f
1160,4062058,"Avenilla, Amay",,A1545,A5154,A154,582ca5d2d67cafef4005b61a3eb84aa8
1161,4062059,"Abenilia, Debebie",,A1543,D154,A154,cf0879391a76922845aa1129bd2fe493
1162,4062059,"Abenilla, Debebe",,A1543,D154,A154,8fdc96d97ff5fb309bc36e24b8d1ec52
1163,4062059,"Avenila, Debebie",,A1543,D154,A154,a9f68e2c534fdf98077b4ceed9688284
1164,4062059,"Avenilla, Debbie",,A1543,D154,A154,80553e6b7744e9fe141ad983ac20c9b8
1165,4062059,"Avenilla, Devebie",,A1543,D154,A154,38d5f41c70174da3b5c46a80c8ab5c04
1166,4062060,"Abenella, Roy",,A1546,R154,A154,bf18f55293b5092ee72d1d8e3f507a6e
1167,4062060,"Abenilla, Roy",,A1546,R154,A154,debec3a0bb205df3aabd033ecd6bff0c
1168,4062060,"Avenilla, Roy",,A1546,R154,A154,d6edbd3bcdee376fcffd003a85d3afb5
1169,4062061,"Abenilla, Otoy",,A1543,O3154,A154,a557dd96d210e0fe53775ab888508e18
1170,3228583,"Abenssour, Nathalie",,A1526,N3415,,c2120c4928cfc79d6b161213bc07c926
1171,3562,"Aber, Chris",,A1626,C6216,A16,2d8377caa8099d864240195cb2a67bde
1172,3562,"Rooney, Chris",,R5262,C6265,R5,b6c7640f0d4ebcc524aa2734f5ee0b69
1173,3567,"Aber, Lynn",,A1645,L516,A16,909fd5bc9ea40ceec61c77398107d925
1174,3567,"Aber, Lyn",,A1645,L516,A16,5351fdaebf900bb8c6b45006ecb1bb08
1175,3585,"Ambercrombie, Ian",,A5162,I5162,,bd3c7608ea483f33038edb9c77e53aba
1176,1741037,"Abercrombie, Karen Elyse",,A1626,K6542,,6e67d3bbc120fa8b579d123ea8ab7909
1177,1741041,"Abercrombie, Vickie",,A1626,V2162,,22f02ba9b21c72e6230e64c7bd18e1d0
1178,1741041,"Ambercrombie, Vickie",,A5162,V2516,,132ef6a8b0658bc07eb005c556e2de7d
1179,1741041,"Ambercrombie, Vicki",,A5162,V2516,,731c39aa06481ce7c1ec421593382565
1180,4062062,"Abercromby, Mrs J",,A1626,M6216,,072c6def387e3fb39f2bb60c3a3442f0
1181,4062063,"Abercrombie, Kate",,A1626,K3162,,175e096cb54255ca07428a90e1124cb1
1182,1741045,"Abercrombie, Tyla",,A1626,T4162,,352c642d0428643f2d9457b877d7d53f
1183,3608,"Aberdine, Nourredine",,A1635,N6351,,987f9146e2c0f2c8625e66864d71ce5f
1184,3610,Leo,,L,,,550eadb88a230018bf043d1b6ad15863
1185,1741054,"Aberg, Siv",,A1621,S162,A162,9092aacf734997e0d3c09df4123d9c54
1186,1741054,"Berg, Sivia",,B621,S162,B62,8439b0791e2f1fe2c3b3b4439168a7f5
1187,1741056,"Abargil, Avital",,A1624,A1341,,aed72dc28b3117683823ece21dd64e69
1188,1741056,"Abargil, Tali",,A1624,T4162,,26f2fd88c01ad719fd01cf08476639a2
1189,1741056,"Abergel, Tali",,A1624,T4162,,b8e1670940eb32af4f7249f3cd545f3a
1190,1741056,"Oz, Avital",,O2134,A1342,O2,f8df8844bc828399f7b0c3273f0cce7c
1191,1741057,"Miller, Mary Ashley",,M4656,M6245,M46,33af9f2ddcaa122cedbefcd04856e1a9
1192,3616,"Abergel, Dr. Patrick",,A1624,D6136,,1c6aea0d9aaaa36889ad6ce7b2f09eb7
1193,3616,"MD, Patrick Abergel",,M3136,P3621,M3,86bbf543e5c513f735fc97850baaf777
1194,1741064,"Aberin, Apples",,A1651,A1421,A165,18f366dac41d77b398f4e687d72233dc
1195,1741064,"Aberin, Apple",,A1651,A1416,A165,d6d4ae4758eb20a9c1f6e0fc8b070795
1196,2701716,"Aberion, Jovelyn",,A1652,J1451,A165,82819513ba1462c75e0ae99bcc3385a7
1197,3619,"Aberle, Alex",,A1642,A4216,A164,8e3cd9b8b19673a28d2bbb22876880dd
1198,3620,"Aberle, Doug",,A1643,D2164,A164,c6955021783dc1d3e7eb5e3aae973e4a
1199,3624,"Aberle, Maj. Jocelyn",,A1645,M2451,A164,afe028737fb2753053642ce3c46ad9e1
1200,1741072,"A., Sperenda",,A2165,S1653,A,8e7f3ffff961634c44ec44c0ccfa83c1
1201,1741072,"Aberlova, Daniela",,A1641,D5416,,5b4ad9aa63b27bf066e412ae42fb92c3
1202,1741072,Brenda,,B653,,,51c75f94a84470f6ae7d4e511ea2597f
1203,1741072,Danielle,,D54,,,1d21bab5796bbca2aa7ca27a1dd1418a
1204,1741072,Sprendaa,,S1653,,,202576e1d0e59a2244fa057d13634fa7
1205,1741072,Sprenda,,S1653,,,74d400da2fe27a71c9a647d62fe4ed1e
1206,1741072,Sprinda,,S1653,,,04c63725e45e66e350e9c9b9a8ae4b87
1207,1741072,Sprmda,,S1653,,,aa107e03729c1de975122c1e4b35f3cc
1208,3635,"Abernathy III, Rev. Ralph",,A1653,R1641,,85ad2ea00b735c866aac93c320affacd
1209,1741075,"Abernathy, Abbie",,A1653,,,deb0ea4a3eebcaa85a00b2a1ae5c4f4f
1210,1741082,"Abernathy, Donzaleigh Avis",,A1653,D5242,,337dd43533d487ae87fe8ec55bff566d
1211,1741082,"Abernathy, Donzalieigh Avis",,A1653,D5242,,0da7305c7624e751331bb64828eed24d
1212,1741082,"Leigh, Donza",,L2352,D5242,L2,9d5658b00bba96e5fbd6aebb006a5e24
1213,3565096,"Abernathy, Kwame",,A1653,K5165,,d033a49e4e6c11d5e2c60d620cd7f6e0
1214,1741093,"Abernathy, Luisa",,A1653,L2165,,73e0f9510405fb12b42b428f74738680
1215,4062064,"Abernathy, Charlotte N.C. Dr. Mollie",,A1653,C6435,,6a8e4a168dbdfd9362b377175eeb5f77
1216,3661,"Abernethy, Pat",,A1653,P3165,,03044f829a7465f4ca8d3a9c1556061c
1217,3661,Isosceles,,I242,,,712765c6d7744cb19106cbc0cfb1dddc
1218,3663,"Abernathy, Rev. Ralph David",,A1653,R1641,,feecd6ad6d665b6f5f83a6c6fa9984b4
1219,3663,"Abernathy, Rev. Ralph",,A1653,R1641,,eaa95aa29ef829280c20f8da0f46ebad
